XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
132,0,299,85,0.0876449793577194,pothole,1037.jpg
53,342,346,541,0.953600287437439,pothole,887.jpg
86,118,549,369,0.272159576416016,pothole,887.jpg
96,432,326,536,0.251991301774979,pothole,887.jpg
30,239,435,524,0.163567811250687,pothole,887.jpg
237,198,506,342,0.117870233952999,pothole,887.jpg
163,225,523,411,0.98948073387146,pothole,1077.jpg
228,247,263,266,0.302954912185669,pothole,1077.jpg
3,308,102,392,0.149667263031006,pothole,1077.jpg
256,130,366,207,0.992435038089752,pothole,1162.jpg
183,210,310,368,0.991706013679504,pothole,1162.jpg
23,64,869,475,0.960346460342407,pothole,799.jpg
373,66,869,320,0.942986726760864,pothole,799.jpg
27,224,468,469,0.912661612033844,pothole,799.jpg
566,134,873,460,0.347467958927154,pothole,799.jpg
589,236,881,399,0.135042354464531,pothole,799.jpg
31,354,436,475,0.1196443811059,pothole,799.jpg
925,418,1817,1235,0.998674035072327,pothole,729.jpg
11,90,1440,553,0.469287782907486,pothole,729.jpg
422,147,1885,1273,0.221158102154732,pothole,729.jpg
0,276,320,398,0.203185260295868,pothole,729.jpg
0,77,1840,804,0.0826031267642974,pothole,729.jpg
250,212,379,308,0.98185133934021,pothole,863.jpg
205,289,366,504,0.97679078578949,pothole,863.jpg
549,556,716,720,0.0560937821865081,pothole,863.jpg
167,192,388,514,0.0560699515044689,pothole,863.jpg
369,256,462,324,0.9901003241539,pothole,742.jpg
340,187,444,256,0.988170027732849,pothole,742.jpg
135,156,184,178,0.987525939941406,pothole,742.jpg
40,183,311,321,0.985970079898834,pothole,742.jpg
511,205,641,254,0.984997272491455,pothole,742.jpg
479,239,595,295,0.983029544353485,pothole,742.jpg
450,147,545,176,0.981999278068542,pothole,742.jpg
433,169,485,200,0.980558097362518,pothole,742.jpg
502,45,580,68,0.97694730758667,pothole,742.jpg
485,304,577,362,0.971977949142456,pothole,742.jpg
560,128,641,156,0.937976837158203,pothole,742.jpg
421,328,476,376,0.916613757610321,pothole,742.jpg
297,156,335,185,0.663007080554962,pothole,742.jpg
340,164,465,315,0.0713308081030845,pothole,742.jpg
222,483,391,604,0.997837603092194,pothole,1035.jpg
209,317,258,359,0.960090041160584,pothole,1035.jpg
2,653,59,711,0.956970572471619,pothole,1035.jpg
198,469,573,597,0.876488089561462,pothole,1035.jpg
448,625,505,677,0.728776931762695,pothole,1035.jpg
255,604,356,711,0.63370943069458,pothole,1035.jpg
144,452,405,611,0.309950083494186,pothole,1035.jpg
212,393,274,466,0.0894024521112442,pothole,1035.jpg
209,397,609,580,0.0720175355672836,pothole,1035.jpg
87,435,609,659,0.0717322081327438,pothole,1035.jpg
116,154,273,202,0.997189223766327,pothole,953.jpg
96,60,431,125,0.995759904384613,pothole,953.jpg
74,48,450,187,0.14830656349659,pothole,953.jpg
107,318,244,378,0.444816201925278,pothole,806.jpg
112,267,233,339,0.151578485965729,pothole,806.jpg
96,239,255,372,0.0785470083355903,pothole,806.jpg
217,128,363,217,0.994607150554657,pothole,1067.jpg
0,69,84,106,0.98308253288269,pothole,867.jpg
88,130,108,143,0.66235214471817,pothole,867.jpg
15,58,41,67,0.364814162254333,pothole,867.jpg
73,99,185,168,0.268171697854996,pothole,867.jpg
42,127,78,142,0.264167964458466,pothole,867.jpg
164,83,180,103,0.231495603919029,pothole,867.jpg
100,178,204,228,0.10357179492712,pothole,867.jpg
10,66,149,111,0.0730159878730773,pothole,867.jpg
34,72,52,77,0.0676527097821235,pothole,867.jpg
0,245,720,455,0.983200311660767,pothole,1223.jpg
462,296,713,433,0.555774748325348,pothole,1223.jpg
6,245,327,277,0.48431208729744,pothole,1223.jpg
597,450,713,540,0.362485080957413,pothole,1223.jpg
0,202,443,503,0.355939865112305,pothole,1223.jpg
231,279,700,436,0.219298660755157,pothole,1223.jpg
0,238,376,395,0.0989593863487243,pothole,1223.jpg
0,308,488,458,0.0505263842642307,pothole,1223.jpg
16,233,411,272,0.0503741838037967,pothole,1223.jpg
180,311,437,450,0.969412088394165,pothole,746.jpg
0,353,135,581,0.304197788238525,pothole,746.jpg
141,221,459,450,0.0914920270442962,pothole,746.jpg
211,154,1177,707,0.988179206848144,pothole,1135.jpg
160,517,634,720,0.626230657100678,pothole,1135.jpg
337,163,1057,517,0.615098714828491,pothole,1135.jpg
1051,565,1262,713,0.157675743103027,pothole,1135.jpg
634,112,817,151,0.156855300068855,pothole,1135.jpg
68,414,1154,716,0.15458644926548,pothole,1135.jpg
200,405,754,703,0.0766773894429206,pothole,1135.jpg
115,237,485,411,0.991423428058624,pothole,1113.jpg
334,433,395,469,0.965502500534058,pothole,1113.jpg
591,45,713,109,0.950010538101196,pothole,1113.jpg
482,208,546,266,0.323088467121124,pothole,1113.jpg
93,189,559,495,0.075465127825737,pothole,1113.jpg
1070,801,1427,964,0.995223820209503,pothole,762.jpg
1279,664,1619,821,0.994573771953583,pothole,762.jpg
452,912,1105,1173,0.994203865528107,pothole,762.jpg
1410,1055,1923,1460,0.688016176223755,pothole,762.jpg
1366,1251,1923,1446,0.0694552883505821,pothole,762.jpg
1131,879,1950,1460,0.0579981952905654,pothole,762.jpg
184,58,425,289,0.98368912935257,pothole,877.jpg
203,88,318,291,0.640523612499237,pothole,877.jpg
190,58,369,154,0.346432149410248,pothole,877.jpg
262,196,407,298,0.0553694814443588,pothole,877.jpg
160,182,947,632,0.981097936630249,pothole,888.jpg
64,107,1565,626,0.538656651973724,pothole,888.jpg
62,172,390,295,0.997434437274933,pothole,771.jpg
183,143,316,218,0.977289199829102,pothole,987.jpg
0,115,400,298,0.444728881120682,pothole,987.jpg
1,206,373,271,0.164198964834213,pothole,987.jpg
187,148,276,202,0.159284189343452,pothole,987.jpg
158,150,394,297,0.120068073272705,pothole,987.jpg
0,112,160,176,0.0990899056196212,pothole,987.jpg
173,137,394,231,0.0819208845496177,pothole,987.jpg
0,72,376,222,0.996498227119446,pothole,1207.jpg
3,42,255,69,0.316379904747009,pothole,1207.jpg
8,207,400,298,0.184846743941307,pothole,1207.jpg
0,249,151,298,0.127267017960548,pothole,1207.jpg
264,241,394,300,0.105464749038219,pothole,1207.jpg
22,99,234,210,0.972118854522705,pothole,900.jpg
99,94,195,139,0.203924894332886,pothole,900.jpg
212,28,236,41,0.101195439696312,pothole,900.jpg
124,112,265,227,0.984900712966919,pothole,974.jpg
126,88,267,333,0.563605785369873,pothole,974.jpg
117,35,251,116,0.999094128608704,pothole,1118.jpg
85,59,137,96,0.117280103266239,pothole,1118.jpg
87,74,93,79,0.0980983972549438,pothole,1118.jpg
179,155,295,198,0.0949684530496597,pothole,1118.jpg
0,157,76,199,0.0880814045667648,pothole,1118.jpg
162,127,190,144,0.0552442893385887,pothole,1118.jpg
31,293,401,403,0.75046044588089,pothole,894.jpg
107,200,375,318,0.403121292591095,pothole,894.jpg
148,498,350,555,0.384991079568863,pothole,894.jpg
60,141,392,378,0.134134888648987,pothole,894.jpg
353,176,413,239,0.977123916149139,pothole,990.jpg
164,0,387,84,0.967399895191193,pothole,990.jpg
158,104,285,303,0.154863849282265,pothole,990.jpg
335,325,445,445,0.991821825504303,pothole,697.jpg
233,235,391,345,0.894152343273163,pothole,697.jpg
120,46,450,385,0.455032765865326,pothole,697.jpg
0,303,140,450,0.354051798582077,pothole,697.jpg
178,178,441,349,0.229983121156692,pothole,697.jpg
2,148,122,275,0.184788018465042,pothole,697.jpg
10,178,411,439,0.149862974882126,pothole,697.jpg
0,148,229,450,0.10611330717802,pothole,697.jpg
16,259,196,447,0.0699569135904312,pothole,697.jpg
1275,940,2261,1302,0.998012185096741,pothole,1034.jpg
1468,397,1972,975,0.926367700099945,pothole,1034.jpg
878,513,1211,654,0.877543270587921,pothole,1034.jpg
1071,274,1489,455,0.209965467453003,pothole,1034.jpg
375,899,557,1010,0.0963172316551208,pothole,1034.jpg
1243,321,2272,1302,0.0686900988221168,pothole,1034.jpg
299,22,445,152,0.976749181747436,pothole,1199.jpg
333,355,443,450,0.865461647510529,pothole,1199.jpg
70,285,106,311,0.752681732177734,pothole,1199.jpg
144,397,208,447,0.524098217487335,pothole,1199.jpg
42,395,148,447,0.333884060382843,pothole,1199.jpg
92,8,325,160,0.25116154551506,pothole,1199.jpg
6,387,206,450,0.145949959754944,pothole,1199.jpg
32,399,150,419,0.099926121532917,pothole,1199.jpg
1,97,42,142,0.99085921049118,pothole,1151.jpg
88,163,197,224,0.986163914203644,pothole,1151.jpg
79,31,194,113,0.946711182594299,pothole,1151.jpg
146,94,183,114,0.923116385936737,pothole,1151.jpg
183,244,213,275,0.905953645706177,pothole,1151.jpg
137,37,186,58,0.898649394512177,pothole,1151.jpg
43,170,108,242,0.820943236351013,pothole,1151.jpg
83,61,176,109,0.178952187299728,pothole,1151.jpg
38,158,219,251,0.145276501774788,pothole,1151.jpg
65,28,243,314,0.958279490470886,pothole,957.jpg
123,225,186,292,0.93529486656189,pothole,957.jpg
115,78,212,162,0.678126275539398,pothole,957.jpg
111,67,243,250,0.633937001228333,pothole,957.jpg
13,248,100,394,0.489701956510544,pothole,957.jpg
62,50,259,198,0.295609414577484,pothole,957.jpg
69,128,159,375,0.131959542632103,pothole,957.jpg
81,269,155,328,0.0894372835755348,pothole,957.jpg
83,19,101,39,0.0725981444120407,pothole,957.jpg
82,239,259,395,0.996517062187195,pothole,761.jpg
148,220,251,287,0.424354910850525,pothole,761.jpg
48,218,142,267,0.96923840045929,pothole,918.jpg
166,166,305,214,0.778083264827728,pothole,918.jpg
0,131,116,200,0.350208908319473,pothole,918.jpg
1,87,346,220,0.211878359317779,pothole,918.jpg
232,17,273,48,0.118144989013672,pothole,918.jpg
82,148,314,215,0.080964058637619,pothole,918.jpg
104,132,393,246,0.99733954668045,pothole,1049.jpg
228,50,286,64,0.971571862697601,pothole,1049.jpg
250,75,290,84,0.230294227600098,pothole,1049.jpg
200,52,290,68,0.226250916719437,pothole,1049.jpg
54,116,457,293,0.177111223340034,pothole,1049.jpg
197,57,219,65,0.13158506155014,pothole,1049.jpg
0,218,190,300,0.0934966430068016,pothole,1049.jpg
71,128,286,297,0.0671380385756492,pothole,1049.jpg
243,198,514,298,0.0572225227952003,pothole,1049.jpg
669,41,1258,161,0.996662557125092,pothole,1187.jpg
169,323,500,437,0.996193408966064,pothole,1187.jpg
1026,442,1553,614,0.99550324678421,pothole,1187.jpg
285,635,803,854,0.994612812995911,pothole,1187.jpg
794,296,1160,411,0.993468165397644,pothole,1187.jpg
1053,593,1428,786,0.985307693481445,pothole,1187.jpg
1089,156,1276,213,0.977072715759277,pothole,1187.jpg
1026,442,1508,812,0.593157589435577,pothole,1187.jpg
598,166,758,250,0.58195561170578,pothole,1187.jpg
678,135,830,161,0.08816859126091,pothole,1187.jpg
348,448,455,510,0.0807498544454574,pothole,1187.jpg
642,0,776,26,0.0684838443994522,pothole,1187.jpg
90,170,383,330,0.979196071624756,pothole,875.jpg
34,86,406,352,0.183178678154945,pothole,875.jpg
211,172,378,309,0.0993534550070762,pothole,875.jpg
0,305,1001,616,0.998129308223724,pothole,1106.jpg
969,549,1194,628,0.993968605995178,pothole,1106.jpg
792,78,1173,260,0.194994941353798,pothole,1106.jpg
964,448,1200,628,0.177849605679512,pothole,1106.jpg
782,176,1125,260,0.125344216823578,pothole,1106.jpg
560,125,706,184,0.995337128639221,pothole,682.jpg
121,280,365,423,0.990495681762695,pothole,682.jpg
369,117,473,166,0.989913940429688,pothole,682.jpg
20,197,69,227,0.981221497058868,pothole,682.jpg
497,60,567,94,0.97153890132904,pothole,682.jpg
473,188,738,341,0.254941910505295,pothole,682.jpg
6,278,118,366,0.157665625214577,pothole,682.jpg
215,145,250,170,0.051082506775856,pothole,682.jpg
210,26,389,263,0.991213500499725,pothole,906.jpg
341,297,445,447,0.470141291618347,pothole,906.jpg
166,20,419,359,0.153580546379089,pothole,906.jpg
16,8,226,107,0.988782584667206,pothole,1072.jpg
35,22,163,100,0.33792832493782,pothole,1072.jpg
3,88,224,169,0.205374822020531,pothole,1072.jpg
0,56,167,164,0.983249425888062,pothole,986.jpg
152,8,218,43,0.618227362632751,pothole,986.jpg
58,49,239,153,0.252269744873047,pothole,986.jpg
132,23,242,161,0.198963284492493,pothole,986.jpg
0,59,153,114,0.114479653537273,pothole,986.jpg
101,140,238,167,0.0715150311589241,pothole,986.jpg
70,173,144,246,0.43623024225235,pothole,830.jpg
105,184,143,244,0.0657321363687515,pothole,830.jpg
2,102,178,243,0.982558190822601,pothole,1017.jpg
291,8,439,94,0.14151531457901,pothole,1017.jpg
162,177,258,212,0.995896458625793,pothole,774.jpg
78,178,164,219,0.601659834384918,pothole,774.jpg
107,141,176,155,0.417528390884399,pothole,774.jpg
159,143,199,152,0.112255267798901,pothole,774.jpg
83,175,254,217,0.0758163183927536,pothole,774.jpg
422,110,449,128,0.673204362392426,pothole,1038.jpg
85,131,446,378,0.0792078599333763,pothole,1038.jpg
145,156,255,393,0.0555546805262565,pothole,1038.jpg
318,781,798,1184,0.982774317264557,pothole,962.jpg
693,725,772,821,0.96389228105545,pothole,962.jpg
363,793,720,980,0.920933246612549,pothole,962.jpg
228,464,371,538,0.78372049331665,pothole,962.jpg
570,186,641,220,0.668240010738373,pothole,962.jpg
386,526,611,657,0.660639345645905,pothole,962.jpg
442,385,772,487,0.655783474445343,pothole,962.jpg
277,430,416,475,0.608636677265167,pothole,962.jpg
607,135,682,181,0.350603461265564,pothole,962.jpg
127,764,375,1076,0.343013375997543,pothole,962.jpg
243,424,408,538,0.213631689548492,pothole,962.jpg
408,328,795,521,0.149256989359856,pothole,962.jpg
401,509,603,600,0.0746802538633346,pothole,962.jpg
558,152,671,220,0.0609266310930252,pothole,962.jpg
285,436,378,470,0.0526184327900409,pothole,962.jpg
157,231,607,437,0.978254854679108,pothole,1030.jpg
401,626,668,707,0.977473378181458,pothole,1030.jpg
597,572,697,626,0.563925862312317,pothole,1030.jpg
163,343,295,417,0.50769031047821,pothole,1030.jpg
298,260,475,421,0.171346351504326,pothole,1030.jpg
135,189,678,533,0.0840483978390693,pothole,1030.jpg
160,241,678,347,0.0786611437797546,pothole,1030.jpg
106,154,261,281,0.981690466403961,pothole,1078.jpg
300,240,518,359,0.982287645339966,pothole,795.jpg
15,223,234,347,0.98064249753952,pothole,795.jpg
378,94,500,176,0.977110981941223,pothole,795.jpg
306,107,362,135,0.953225433826446,pothole,795.jpg
362,189,681,372,0.745970129966736,pothole,795.jpg
231,174,281,199,0.633615493774414,pothole,795.jpg
0,287,209,345,0.430384367704392,pothole,795.jpg
465,182,650,329,0.273846924304962,pothole,795.jpg
106,199,643,362,0.134920537471771,pothole,795.jpg
571,172,693,241,0.0905728489160537,pothole,795.jpg
271,166,565,365,0.0739733353257179,pothole,795.jpg
40,224,375,355,0.0531636141240596,pothole,795.jpg
298,286,440,417,0.903594076633453,pothole,1227.jpg
286,266,543,585,0.611568450927734,pothole,1227.jpg
514,433,710,662,0.512913525104523,pothole,1227.jpg
276,260,700,710,0.509600698947907,pothole,1227.jpg
327,405,713,662,0.0706598237156868,pothole,1227.jpg
735,699,985,792,0.991871476173401,pothole,825.jpg
250,699,964,950,0.88869696855545,pothole,825.jpg
457,718,792,945,0.227711975574493,pothole,825.jpg
228,253,466,417,0.995364665985107,pothole,1218.jpg
530,478,594,543,0.567525088787079,pothole,1218.jpg
85,12,232,213,0.943069934844971,pothole,942.jpg
132,55,232,175,0.279551088809967,pothole,942.jpg
88,20,217,115,0.174492746591568,pothole,942.jpg
686,533,1265,788,0.996811211109161,pothole,883.jpg
323,422,693,584,0.996111333370209,pothole,883.jpg
141,292,471,445,0.982368290424347,pothole,883.jpg
0,644,538,1034,0.64054399728775,pothole,883.jpg
154,361,356,445,0.428506135940552,pothole,883.jpg
175,296,477,357,0.304825216531753,pothole,883.jpg
67,204,484,431,0.0596220530569553,pothole,883.jpg
0,811,525,1011,0.0562665835022926,pothole,883.jpg
141,8,449,145,0.998581051826477,pothole,1132.jpg
0,22,155,116,0.145161271095276,pothole,1132.jpg
110,128,240,326,0.959444582462311,pothole,907.jpg
152,336,309,522,0.0508893653750419,pothole,907.jpg
71,311,330,504,0.988859057426453,pothole,745.jpg
428,159,500,249,0.964406549930572,pothole,745.jpg
150,36,327,110,0.935783267021179,pothole,745.jpg
300,411,325,432,0.898463129997253,pothole,745.jpg
453,0,496,25,0.489986598491669,pothole,745.jpg
85,95,168,136,0.278017997741699,pothole,745.jpg
406,164,500,352,0.13524965941906,pothole,745.jpg
132,20,404,154,0.134944230318069,pothole,745.jpg
83,352,238,493,0.119502313435078,pothole,745.jpg
467,156,498,185,0.0873752310872078,pothole,745.jpg
38,272,440,537,0.0650525614619255,pothole,745.jpg
103,98,124,106,0.9722700715065,pothole,1182.jpg
67,136,130,169,0.954878866672516,pothole,1182.jpg
75,6,110,53,0.947270393371582,pothole,1182.jpg
0,0,74,72,0.273044258356094,pothole,1182.jpg
60,149,120,167,0.165116876363754,pothole,1182.jpg
61,127,141,186,0.104866199195385,pothole,1182.jpg
315,311,559,417,0.991638123989105,pothole,1065.jpg
244,453,446,572,0.924138128757477,pothole,1065.jpg
221,231,575,430,0.649950921535492,pothole,1065.jpg
237,440,604,572,0.589738070964813,pothole,1065.jpg
128,533,308,623,0.248084306716919,pothole,1065.jpg
225,205,658,540,0.0836101397871971,pothole,1065.jpg
196,208,658,340,0.0573892928659915,pothole,1065.jpg
230,215,841,454,0.995070099830627,pothole,1047.jpg
686,12,881,130,0.984145820140839,pothole,1047.jpg
472,36,654,61,0.974791944026947,pothole,1047.jpg
662,343,877,475,0.492664515972137,pothole,1047.jpg
468,85,555,102,0.245806187391281,pothole,1047.jpg
289,158,406,245,0.99291467666626,pothole,716.jpg
142,133,245,164,0.991596162319183,pothole,716.jpg
346,96,418,119,0.990347146987915,pothole,716.jpg
142,195,306,275,0.826030671596527,pothole,716.jpg
144,174,396,271,0.517588019371033,pothole,716.jpg
80,163,128,212,0.13136875629425,pothole,716.jpg
46,109,272,203,0.883679687976837,pothole,1158.jpg
356,115,408,176,0.719071924686432,pothole,1158.jpg
222,96,410,223,0.608027100563049,pothole,1158.jpg
58,80,390,215,0.600938022136688,pothole,1158.jpg
310,103,408,218,0.28557276725769,pothole,1158.jpg
0,132,40,204,0.277493447065353,pothole,1158.jpg
360,140,408,172,0.0872844532132148,pothole,1158.jpg
0,46,104,131,0.0664865672588348,pothole,1158.jpg
162,83,290,211,0.0648664236068725,pothole,1158.jpg
340,97,424,196,0.0554493702948093,pothole,1158.jpg
0,30,267,134,0.993055999279022,pothole,980.jpg
5,88,56,118,0.416845500469208,pothole,980.jpg
0,5,288,198,0.214952230453491,pothole,980.jpg
1,42,149,135,0.172070264816284,pothole,980.jpg
305,228,437,270,0.977344989776611,pothole,1041.jpg
233,257,399,375,0.208151340484619,pothole,1041.jpg
133,173,180,221,0.989753246307373,pothole,1224.jpg
252,98,276,106,0.976157188415527,pothole,1084.jpg
101,90,167,109,0.950179994106293,pothole,1084.jpg
183,136,280,178,0.662329912185669,pothole,1084.jpg
41,189,140,217,0.545362591743469,pothole,1084.jpg
0,128,110,148,0.49972677230835,pothole,1084.jpg
107,3,195,49,0.402888119220734,pothole,1084.jpg
212,60,251,67,0.177277356386185,pothole,1084.jpg
120,13,147,25,0.122542925179005,pothole,1084.jpg
35,166,145,217,0.122250944375992,pothole,1084.jpg
206,377,348,486,0.994061410427094,pothole,692.jpg
315,497,543,641,0.992704510688782,pothole,692.jpg
0,400,228,629,0.652944803237915,pothole,692.jpg
491,372,746,612,0.597594141960144,pothole,692.jpg
303,323,457,360,0.573948383331299,pothole,692.jpg
41,300,165,337,0.560871720314026,pothole,692.jpg
11,369,806,623,0.514802396297455,pothole,692.jpg
712,417,817,472,0.20061145722866,pothole,692.jpg
266,432,592,635,0.189978361129761,pothole,692.jpg
251,74,408,133,0.754531979560852,pothole,738.jpg
229,108,422,218,0.125909075140953,pothole,738.jpg
487,1120,1189,1212,0.986298084259033,pothole,800.jpg
760,986,953,1050,0.976096570491791,pothole,800.jpg
755,937,921,972,0.951811373233795,pothole,800.jpg
492,690,648,761,0.918524026870728,pothole,800.jpg
123,1374,658,1438,0.867105484008789,pothole,800.jpg
562,754,675,852,0.848230540752411,pothole,800.jpg
16,1120,262,1219,0.847589015960693,pothole,800.jpg
235,662,514,719,0.466619461774826,pothole,800.jpg
91,1332,1001,1466,0.32187220454216,pothole,800.jpg
235,1254,380,1332,0.282852083444595,pothole,800.jpg
1028,1043,1098,1071,0.265080660581589,pothole,800.jpg
117,1367,439,1430,0.264055788516998,pothole,800.jpg
0,796,273,874,0.125944167375564,pothole,800.jpg
42,1156,1044,1473,0.121628299355507,pothole,800.jpg
353,1247,883,1339,0.0984610542654991,pothole,800.jpg
846,965,932,993,0.0921991020441055,pothole,800.jpg
551,789,664,838,0.0919971838593483,pothole,800.jpg
246,669,439,711,0.0571000687777996,pothole,800.jpg
798,951,937,986,0.0510891117155551,pothole,800.jpg
5,835,1071,1600,0.99821150302887,pothole,1126.jpg
428,321,819,507,0.996329009532928,pothole,1126.jpg
305,228,450,307,0.984661042690277,pothole,1126.jpg
450,157,717,278,0.98263019323349,pothole,1126.jpg
717,200,873,307,0.954677164554596,pothole,1126.jpg
717,242,857,300,0.160244613885879,pothole,1126.jpg
744,207,862,271,0.134160965681076,pothole,1126.jpg
487,850,1023,1571,0.0728354156017303,pothole,1126.jpg
215,244,446,369,0.992609679698944,pothole,739.jpg
572,453,646,556,0.784809350967407,pothole,739.jpg
263,265,433,433,0.975370764732361,pothole,1104.jpg
143,120,435,288,0.162336722016334,pothole,717.jpg
22,18,80,64,0.146002128720284,pothole,717.jpg
172,116,263,142,0.960384726524353,pothole,1153.jpg
8,135,177,182,0.621605098247528,pothole,1153.jpg
107,212,187,240,0.0629205182194709,pothole,1153.jpg
13,104,125,151,0.992631196975708,pothole,1101.jpg
90,83,207,112,0.949433326721191,pothole,1101.jpg
91,85,186,100,0.205631971359253,pothole,1101.jpg
91,86,176,94,0.205391451716423,pothole,1101.jpg
93,61,230,112,0.133639052510262,pothole,1101.jpg
96,85,168,90,0.0815140828490257,pothole,1101.jpg
199,250,543,446,0.989694237709045,pothole,966.jpg
241,253,417,446,0.0856460407376289,pothole,966.jpg
421,549,710,707,0.0754820704460144,pothole,966.jpg
260,241,427,495,0.961189031600952,pothole,695.jpg
398,93,466,138,0.728173673152924,pothole,695.jpg
398,77,485,151,0.141638457775116,pothole,695.jpg
597,327,700,498,0.13901586830616,pothole,695.jpg
241,154,530,530,0.100509591400623,pothole,695.jpg
19,227,108,262,0.986207365989685,pothole,805.jpg
28,147,105,180,0.969711303710938,pothole,805.jpg
155,151,292,184,0.94762396812439,pothole,805.jpg
198,129,275,148,0.91940701007843,pothole,805.jpg
91,113,153,136,0.853992521762848,pothole,805.jpg
133,109,160,123,0.826797187328339,pothole,805.jpg
153,155,371,281,0.825635254383087,pothole,805.jpg
285,231,364,270,0.662976682186127,pothole,805.jpg
128,137,160,152,0.477454781532288,pothole,805.jpg
0,18,221,96,0.10186742246151,pothole,805.jpg
16,190,123,225,0.0941710397601127,pothole,805.jpg
198,196,289,251,0.0843551680445671,pothole,805.jpg
253,191,364,231,0.061689868569374,pothole,805.jpg
10,203,121,279,0.0575577169656753,pothole,805.jpg
319,95,359,105,0.971527099609375,pothole,1178.jpg
281,112,329,129,0.968760192394257,pothole,1178.jpg
236,147,277,163,0.966807842254639,pothole,1178.jpg
2,204,131,242,0.931197702884674,pothole,1178.jpg
0,206,123,300,0.865402281284332,pothole,1178.jpg
200,167,250,192,0.852617383003235,pothole,1178.jpg
0,0,448,76,0.185357704758644,pothole,1178.jpg
50,204,129,235,0.0851391106843948,pothole,1178.jpg
46,138,247,357,0.362776219844818,pothole,708.jpg
40,152,429,445,0.16049462556839,pothole,708.jpg
20,104,399,317,0.0916857495903968,pothole,708.jpg
62,218,225,351,0.0800544098019599,pothole,708.jpg
245,283,447,445,0.0598987787961959,pothole,708.jpg
131,169,289,383,0.993761837482452,pothole,715.jpg
126,172,263,290,0.357921212911606,pothole,715.jpg
147,272,284,374,0.0630647465586662,pothole,715.jpg
258,221,422,290,0.891311943531036,pothole,793.jpg
375,108,500,195,0.429551392793655,pothole,793.jpg
251,154,424,290,0.230578377842903,pothole,793.jpg
352,393,496,576,0.127053111791611,pothole,793.jpg
298,136,375,169,0.117698691785336,pothole,793.jpg
276,308,503,576,0.0710491314530372,pothole,793.jpg
0,42,439,441,0.96827232837677,pothole,1128.jpg
0,38,176,172,0.504515707492828,pothole,1128.jpg
120,198,433,445,0.415897846221924,pothole,1128.jpg
0,36,450,196,0.188985526561737,pothole,1128.jpg
36,12,261,437,0.0814732462167739,pothole,1128.jpg
237,24,423,445,0.0747997909784317,pothole,1128.jpg
74,241,321,439,0.0614800080657005,pothole,1128.jpg
0,21,342,208,0.99394953250885,pothole,1097.jpg
0,24,202,172,0.627597808837891,pothole,1097.jpg
0,24,320,110,0.186386600136757,pothole,1097.jpg
113,98,339,195,0.122444912791252,pothole,1097.jpg
6,143,206,214,0.10177006572485,pothole,1097.jpg
10,130,40,142,0.0744429901242256,pothole,1097.jpg
0,13,51,22,0.0735372826457023,pothole,1097.jpg
399,275,503,444,0.363063633441925,pothole,871.jpg
168,159,350,342,0.115112937986851,pothole,871.jpg
134,437,163,465,0.0668041706085205,pothole,871.jpg
53,141,381,349,0.0604566298425197,pothole,871.jpg
6,323,431,447,0.921582818031311,pothole,747.jpg
0,319,251,431,0.161704823374748,pothole,747.jpg
194,365,443,447,0.153000265359879,pothole,747.jpg
2,122,450,429,0.0621746703982353,pothole,747.jpg
0,209,315,291,0.994403600692749,pothole,1208.jpg
276,63,655,213,0.971679031848908,pothole,1208.jpg
279,68,488,127,0.308326452970505,pothole,1208.jpg
258,66,622,139,0.119225986301899,pothole,1208.jpg
103,52,655,289,0.0849334225058555,pothole,1208.jpg
379,126,601,206,0.0796781703829765,pothole,1208.jpg
241,318,482,504,0.988945186138153,pothole,815.jpg
234,77,398,135,0.966717600822449,pothole,815.jpg
1,24,290,194,0.997457683086395,pothole,878.jpg
0,136,108,220,0.367754071950912,pothole,878.jpg
1,167,98,232,0.0653931722044944,pothole,878.jpg
160,138,449,287,0.997881591320038,pothole,889.jpg
4,123,52,151,0.991077661514282,pothole,889.jpg
50,142,142,201,0.991039931774139,pothole,889.jpg
27,211,114,277,0.984556913375854,pothole,889.jpg
300,106,351,134,0.970487773418426,pothole,889.jpg
148,114,194,137,0.770465731620789,pothole,889.jpg
125,93,171,112,0.304966807365417,pothole,889.jpg
148,227,188,271,0.0800366774201393,pothole,889.jpg
113,59,275,192,0.995843708515167,pothole,817.jpg
1,135,155,216,0.154666095972061,pothole,817.jpg
1,160,101,218,0.119378134608269,pothole,817.jpg
0,42,164,215,0.0521568208932876,pothole,817.jpg
42,111,392,195,0.994214236736298,pothole,835.jpg
91,74,112,79,0.796066284179688,pothole,835.jpg
77,73,175,115,0.387216180562973,pothole,835.jpg
250,118,390,192,0.242092847824097,pothole,835.jpg
57,114,259,186,0.174189522862434,pothole,835.jpg
1,75,91,142,0.0731544718146324,pothole,835.jpg
70,60,227,128,0.0610994957387447,pothole,835.jpg
348,349,637,535,0.161957487463951,pothole,945.jpg
652,431,727,494,0.105673104524612,pothole,945.jpg
270,190,345,241,0.989831387996674,pothole,763.jpg
252,137,332,190,0.987347960472107,pothole,763.jpg
30,136,237,239,0.986521601676941,pothole,763.jpg
100,115,137,132,0.985442876815796,pothole,763.jpg
355,179,439,220,0.984878242015839,pothole,763.jpg
321,125,360,148,0.983163297176361,pothole,763.jpg
381,152,477,188,0.98212194442749,pothole,763.jpg
332,108,405,131,0.981833159923553,pothole,763.jpg
